Search Term,Record ID,Name,Description,Similarity score
depression,0,Root,Root,0.6909701009744027
depression,119,Bulimia,See Eating Disorders including Anorexia and Bulimia,0.6852838457700823
depression,117,Anorexia,See Eating Disorders including Anorexia and Bulimia,0.6852838457700823
depression,106,Mood Disorders,"Mood disorders are problems with mood such as anxiety, bipolar disorder and depression.",0.6489128946718347
depression,9,A-Z Mental Health Conditions and Topics,Alphabetical list of mental health topics and conditions.,0.6381502204345583
depression,58,Counselling and Therapy,"Counselling and therapy can be helpful for dealing with a wide variety of issues (e.g. stress and coping, relationship problems)and mental health conditions (e.g. depression, anxiety, etc.)",0.6338349960333863
depression,123,Service Area Types,Service Types Test-English,0.6011160231321039
depression,170,Neurofeedback,"Neurofeedback isaway of dealing with various brain conditions (such as ADHD, depression, anxiety) by teaching the person to control and self-regulate their brain.",0.5984732123826949
depression,62,Hypnotherapy and Hypnosis,"Hypnotherapy, which uses hypnosis to create a state of relaxation, which can thus be helpful in a variety of conditions, such as anxiety conditions (e.g. phobias).",0.5800142662129082
depression,6,Hospital Emergency Department,"Is there an emergency such as medical or mental health emergency? If less intense options (e.g. calling a crisis line) are not possible or havent helped, then it may be helpful to visit the local hospital Emergency Department. Typical mental health emergencies include:* thoughts of suicide to the point where the person requires emergency help to keep them from ending their life;* manic episode or psychosis where a person is behaving in an irrational way with inability to function.",0.5757328700313608
anxiety,119,Bulimia,See Eating Disorders including Anorexia and Bulimia,0.6583807560153887
anxiety,117,Anorexia,See Eating Disorders including Anorexia and Bulimia,0.6583807560153887
anxiety,0,Root,Root,0.6444463826655719
anxiety,106,Mood Disorders,"Mood disorders are problems with mood such as anxiety, bipolar disorder and depression.",0.6440101444351032
anxiety,58,Counselling and Therapy,"Counselling and therapy can be helpful for dealing with a wide variety of issues (e.g. stress and coping, relationship problems)and mental health conditions (e.g. depression, anxiety, etc.)",0.6168462923388748
anxiety,9,A-Z Mental Health Conditions and Topics,Alphabetical list of mental health topics and conditions.,0.6009654910497078
