Search Term,Record ID,Name,Description,Similarity score
depression,1634,Beaubien Dumont,Art-therapist,0.8013239186635868
depression,5693,Cleidemar Teani,Counselling and Psychotherapy,0.7983347437772689
depression,2683,Dr. Angela McHolm,Expertise in selective mutism and childhood anxiety.,0.7765046617340067
depression,5147,Keith Marlowe,"Marital therapy, Trauma",0.7723138060762337
depression,2541,Michelle McKitrick,"Relationship counselling, sex therapy, trauma therapy",0.7650732014764476
depression,5928,Equilibrium Mental Health &amp; Wellness,"Equilibrium is a Toronto-based mental health and wellness centre (operating virtually and in person) offering individual therapy, group therapy and a variety of additional wellness-focused services in a warm and welcoming environment.We are here to help with a variety of challenges. Some of these include: Difficulties regulating emotionsAngerSubstance useImpulsive behaviourRelationship difficultiesGrief and lossLow self-esteemIdentity confusionDay-to-day stressBorderline Personality DisorderPTSD or traumaEating disorders/body image issuesAnxietyDepressionChronic pain or insomniaWe implement a variety of treatment modalities including Dialectical Behaviour Therapy (DBT), Cognitive Behavioural Therapy (CBT), Prolonged Exposure for PTSD (PE), as well as mindfulness and compassion based approaches.",0.7588992531966477
depression,5005,Effie Mitskopoulos,Helping people heal from a variety of mental health conditions by integrating Western interventions with mindfulness and hypnosis.,0.7380559756632524
depression,5241,Mindshift clinic,Counselling services - neuro feedback and biofeedback,0.7362967703862429
depression,3940,Elzbieta Letourneau,Psychotherapy and Counseling for individuals and couples,0.730674585168627
depression,5125,Ms. Janice Clarke,"I work with adults during difficult life transitions such as divorce  separation, grief  loss, empty nest, job loss, mid-life crisis, quarter - life crisis.",0.7289107219090106
anxiety,1634,Beaubien Dumont,Art-therapist,0.8062074019754991
anxiety,5147,Keith Marlowe,"Marital therapy, Trauma",0.8005059988103034
anxiety,5928,Equilibrium Mental Health &amp; Wellness,"Equilibrium is a Toronto-based mental health and wellness centre (operating virtually and in person) offering individual therapy, group therapy and a variety of additional wellness-focused services in a warm and welcoming environment.We are here to help with a variety of challenges. Some of these include: Difficulties regulating emotionsAngerSubstance useImpulsive behaviourRelationship difficultiesGrief and lossLow self-esteemIdentity confusionDay-to-day stressBorderline Personality DisorderPTSD or traumaEating disorders/body image issuesAnxietyDepressionChronic pain or insomniaWe implement a variety of treatment modalities including Dialectical Behaviour Therapy (DBT), Cognitive Behavioural Therapy (CBT), Prolonged Exposure for PTSD (PE), as well as mindfulness and compassion based approaches.",0.7871143964238616
anxiety,5693,Cleidemar Teani,Counselling and Psychotherapy,0.7837032759131015
anxiety,2683,Dr. Angela McHolm,Expertise in selective mutism and childhood anxiety.,0.7707822258581155
anxiety,1806,West Coast General Hospital,Admission for medical stabilization - emergency situations only.,0.7464028779638774
anxiety,4241,Katherine Baldwin,Dr. Baldin is a Consultant Paediatrician who offers consultation to patients from birth to aged 17. Dr. Baldwin's areas of expertise include: * Overweight and obesity* Infant feeding difficulties* Failure to thrive and growth concerns* Picky eating* Sleep problems* Developmental delay* Headaches* ADHD* Anxiety,0.7432827344884846
anxiety,2541,Michelle McKitrick,"Relationship counselling, sex therapy, trauma therapy",0.7327048115008622
anxiety,5463,Julie Wright,Psychological counselling services for adults.,0.727738627393963
anxiety,1453,StoneTree Naturopathic Clinic,"Finding and treating the cause of your symptoms.Preventive medicine,colon irrigation,intravenous therapy,inhalation therapy,clinical nutrition,weight loss program,homeopathy, lifestyle counseling,herbal medicines.Effective treatments fordepression,ADHD/autism,pain,allergies,skin problems,PMS/menopause,fatigue,andmuch more.",0.7250892134344031
psychiatrist,1634,Beaubien Dumont,Art-therapist,0.901067964525575
psychiatrist,693,Dr. Peter Anderson,Clinical neuropsychologist in private practice.,0.8455151448247207
psychiatrist,5693,Cleidemar Teani,Counselling and Psychotherapy,0.8198916126995923
psychiatrist,2683,Dr. Angela McHolm,Expertise in selective mutism and childhood anxiety.,0.8150453961587523
psychiatrist,3940,Elzbieta Letourneau,Psychotherapy and Counseling for individuals and couples,0.7921423599677616
psychiatrist,2541,Michelle McKitrick,"Relationship counselling, sex therapy, trauma therapy",0.7917449472204009
psychiatrist,4315,Plantagenet Family Health Team,Family health team.,0.790233836657232
psychiatrist,1761,"Family Plus Life Solutions, Inc.","Professional Therapeutic Services, Counselling and Education",0.7736799146383615
psychiatrist,5241,Mindshift clinic,Counselling services - neuro feedback and biofeedback,0.7676339074740997
psychiatrist,698,Barry,Therapy that taps into your energy!  Deborah provides a combination of supportive counselling and energy psychology to ensure effective short-term therapy.  Ideal for getting beyond stumbling blocks and realising your untapped potential!  Complementary first session.,0.7642221947130867
adhd,5905,Dr. Jean Saint-Cyr,http://saintcyrpsychology.ca/,0.7210425162706396
adhd,1806,West Coast General Hospital,Admission for medical stabilization - emergency situations only.,0.6987456972136274
