Search Term,Record ID,Name,Description,Similarity score
depression,9,A-Z Mental Health Conditions and Topics,Alphabetical list of mental health topics and conditions.,0.7501537118493863
depression,0,Root,Root,0.7337210250293015
depression,120,Cancer,Living with cancer can mean living with a wide range of emotions and psychological stresses that can have an impact on mental health and well-being.,0.722211340151095
depression,191,Psychedelic-Assisted Psychotherapy (PAP),"Psychedelic-assisted psychotherapy is using a psychedelic drug (such as psilocybin aka magic mushrooms, LSD, or others) in a controlled, supervised environment, as part of therapy for conditions such as addictions, anxiety and PTSD. ",0.7158989848432553
depression,119,Bulimia,See Eating Disorders including Anorexia and Bulimia,0.7140427002708348
depression,117,Anorexia,See Eating Disorders including Anorexia and Bulimia,0.7140427002708348
depression,138,Group Therapy,"Group therapy is a form of counselling/therapy, in which one or more therapists work with a small group of patients or clients in a group. Therapeutic benefits of group therapy include the interactions amongst group members, and having shared experiences with similar individuals.",0.7022795585379896
depression,180,Misophonia,"Misophonia is a condition where people are exquisitely sensitive to certain sounds, reacting with extreme distress, anger and even rage. Misophonia is also known as Selective Sound Sensitivity Syndrome (4S).",0.694778177697885
depression,182,Alcohol Problems,"Alcohol problems result when a person drinks too much, to the point that it causes problems, such as problems with health, relationships and work.",0.6921914649742346
depression,20,"Developmental, Intellectual Delay and Disabilities",Developmental delay is where a child has slowed or impaired development. Developmental disability where the developmental delay results in problems with intellectual or adaptive function. Many different conditions can cause developmental delay or disability. The term Intellectual Delay/Disability is often used with the same meaning.,0.6884858167646001
anxiety,0,Root,Root,0.7597979387901785
anxiety,9,A-Z Mental Health Conditions and Topics,Alphabetical list of mental health topics and conditions.,0.7439834405260911
anxiety,119,Bulimia,See Eating Disorders including Anorexia and Bulimia,0.7407176520224549
anxiety,117,Anorexia,See Eating Disorders including Anorexia and Bulimia,0.7407176520224549
anxiety,120,Cancer,Living with cancer can mean living with a wide range of emotions and psychological stresses that can have an impact on mental health and well-being.,0.7188596803683148
anxiety,191,Psychedelic-Assisted Psychotherapy (PAP),"Psychedelic-assisted psychotherapy is using a psychedelic drug (such as psilocybin aka magic mushrooms, LSD, or others) in a controlled, supervised environment, as part of therapy for conditions such as addictions, anxiety and PTSD. ",0.7116176698449566
anxiety,138,Group Therapy,"Group therapy is a form of counselling/therapy, in which one or more therapists work with a small group of patients or clients in a group. Therapeutic benefits of group therapy include the interactions amongst group members, and having shared experiences with similar individuals.",0.7024404546645182
anxiety,180,Misophonia,"Misophonia is a condition where people are exquisitely sensitive to certain sounds, reacting with extreme distress, anger and even rage. Misophonia is also known as Selective Sound Sensitivity Syndrome (4S).",0.6984347885745632
anxiety,134,Outpatient/community mental health services,"Outpatient Mental Health Services is where a person receives services by going to an office or clinic, without having to stay overnight in a hospital. Services can be hospital-based, and delivered through a hospital, or they may be community-based and delivered outside of a hospital.",0.6902017734382629
anxiety,182,Alcohol Problems,"Alcohol problems result when a person drinks too much, to the point that it causes problems, such as problems with health, relationships and work.",0.6813626950972427
psychiatrist,9,A-Z Mental Health Conditions and Topics,Alphabetical list of mental health topics and conditions.,0.7787957323167639
psychiatrist,0,Root,Root,0.7271081320454258
psychiatrist,134,Outpatient/community mental health services,"Outpatient Mental Health Services is where a person receives services by going to an office or clinic, without having to stay overnight in a hospital. Services can be hospital-based, and delivered through a hospital, or they may be community-based and delivered outside of a hospital.",0.7257560297465341
psychiatrist,138,Group Therapy,"Group therapy is a form of counselling/therapy, in which one or more therapists work with a small group of patients or clients in a group. Therapeutic benefits of group therapy include the interactions amongst group members, and having shared experiences with similar individuals.",0.7204039530614705
psychiatrist,191,Psychedelic-Assisted Psychotherapy (PAP),"Psychedelic-assisted psychotherapy is using a psychedelic drug (such as psilocybin aka magic mushrooms, LSD, or others) in a controlled, supervised environment, as part of therapy for conditions such as addictions, anxiety and PTSD. ",0.7093939229854052
psychiatrist,119,Bulimia,See Eating Disorders including Anorexia and Bulimia,0.7057164889737811
psychiatrist,117,Anorexia,See Eating Disorders including Anorexia and Bulimia,0.7057164889737811
