infoSheet_index,infoSheet_name,pred_taxonomy_index,pred_taxonomy_name,score,gold_taxonomy_index
71,Dissociative Identity Disorder  (DID),236,Social Anxiety Disorder,-225.85379028320312,"['0', '59', '35', '52']"
71,Dissociative Identity Disorder  (DID),20,Developmental Coordination Disorder (DCD),-233.09078979492188,"['0', '59', '35', '52']"
71,Dissociative Identity Disorder  (DID),77,Cognitive Behavioural Therapy (CBT),-236.29083251953125,"['0', '59', '35', '52']"
71,Dissociative Identity Disorder  (DID),273,Transcranial Magnetic Stimulation (TMS),-236.88583374023438,"['0', '59', '35', '52']"
71,Dissociative Identity Disorder  (DID),71,Suicide,-237.2383575439453,"['0', '59', '35', '52']"
71,Dissociative Identity Disorder  (DID),42,Acquired Immune Deficiency Syndrome (AIDS),-238.3850860595703,"['0', '59', '35', '52']"
71,Dissociative Identity Disorder  (DID),247,Dyadic Developmental Psychotherapy (DDP),-239.71575927734375,"['0', '59', '35', '52']"
71,Dissociative Identity Disorder  (DID),208,"Antisocial Personality Disorder (ASPD), Psychopathy, and Conduct Disorder",-239.7818603515625,"['0', '59', '35', '52']"
71,Dissociative Identity Disorder  (DID),9,Psychiatrists,-240.2881622314453,"['0', '59', '35', '52']"
71,Dissociative Identity Disorder  (DID),261,Brainspotting (BSP),-240.626953125,"['0', '59', '35', '52']"
88,First Episode Psychosis: Information for Physicians,27,Schizophrenia and Psychosis,-305.80755615234375,"['0', '27']"
88,First Episode Psychosis: Information for Physicians,29,Community Health and Resource Centres,-307.69000244140625,"['0', '27']"
88,First Episode Psychosis: Information for Physicians,229,Pediatricians,-308.8879699707031,"['0', '27']"
88,First Episode Psychosis: Information for Physicians,50,Family Physicians,-309.0133361816406,"['0', '27']"
88,First Episode Psychosis: Information for Physicians,82,"Males (Boys, Teenagers, Men)",-309.783447265625,"['0', '27']"
88,First Episode Psychosis: Information for Physicians,267,Infant and Early Childhood Mental Health (IECMH),-310.6062927246094,"['0', '27']"
88,First Episode Psychosis: Information for Physicians,88,Speech and Language,-310.66864013671875,"['0', '27']"
88,First Episode Psychosis: Information for Physicians,56,Respite Care and Child Care,-310.78570556640625,"['0', '27']"
88,First Episode Psychosis: Information for Physicians,114,"Group Homes, Residential Care and Supported Housing",-311.0907287597656,"['0', '27']"
