Search Term,Record ID,Name,Description,Similarity score
depression,3854,Mark Fraser,"Psychotherapy for stress and anger management, anxiety, depression, ADHD and Neurofeedback",0.5224868511664025
depression,3300,Ms. Soula Korovessis,Provides individual counselling in areas of * Depression * Anxiety* Trauma* Loss  Grief,0.5159703633152054
depression,5617,Kimberly Brown,Post Traumatic Stress Disorder (PTSD)    Complex PTSDAnxiety DepressionAddictionsAnger ManagementDissociative Identity DisorderPast or Present Abuse TraumaPersonality DisordersRelationship or Marital StressGender and MasculinitiesGender Based ViolenceSelf Esteem Issues,0.5061247045770793
depression,5665,Christina Janiga,"Offering a range of Psychotherapies including individual and group sessions.These include:    Depression    Anxiety    Women’s issues: perinatal, postpartum, infertility, menopause    Borderline personality disorder    Domestic violence/woman abuse    Trauma    Grief    Life transitions    Chronic Pain    Autoimmune Disease",0.493829957384476
depression,1811,Wendy Paterson,"Specializing in the treatment of anxiety, depression, trauma (EMDR certified), abuse, addictions, health concerns, relationship concerns, grief and loss",0.49143179350407196
depression,3566,Dr. Michael Ellery,"Dialectical (DBT) and cognitive behavioural therapy (CBT) for mood, anxiety, anger, addictions, relationships, trauma and other problems with thoughts, feelings, and behaviours",0.47849971776051503
depression,4348,DBT Hamilton,"We offer services for individuals who experience emotional dysregulation or who are diagnosed with Borderline Personality Disorder (BPD), as well as related issues.Our therapies strive to assist those who have:Difficulties regulating emotions and BPDSuicidal behaviors, including suicide and self-injuryImpulsive behaviours (substance abuse, risky sexual        behaviours, shoplifting)Intense emotions (shame, sadness, fear, anger)Difficulty building and maintaining healthy relationshipsChronic feelings of emptinessHigh levels of self-hatred and shamePosttraumatic Stress Disorder or the continuing effects of past traumatic experiences",0.4783599719136369
depression,4112,Ottawa Neurofeedback Centre,"Provides neurofeedback, which is a drug-free and brain-based treatment for psychological and health conditions, including depression, anxiety, PTSD, Asperger’s Syndrome and Epilepsy.",0.4783216811339214
depression,5174,Ms. Sara Saniee,"Counseling and psychotherapy for trauma  PTSD, anxiety and depression.",0.4764831522100461
depression,2243,Ms. Veronica Dixon,"Veronica Dixon, Registered Psychologist with South Calgary Psychology works largely from a Cognitive Behavioural Perspective in the individual treatment of Adults and Children struggling with various Anxiety Disorders (Generalized Anxiety, PTSD, Separation Anxiety, Social Phobia, School Refusal, Panic Disorder, etc), Depression (Major Depression, Bipolar, etc), Stress associated with major life changes (divorce, separation, marital conflict, school change, etc), and various Health/Medical associated conditions (Chronic Pain, Somatization, Disease Management such as Diabetes, Goal attainment, etc.)",0.4746537792722061
anxiety,3300,Ms. Soula Korovessis,Provides individual counselling in areas of * Depression * Anxiety* Trauma* Loss  Grief,0.5677757373443353
