Search Term,Record ID,Name,Description,model
depression,5693,Cleidemar Teani,Counselling and Psychotherapy,"['BERT', 'RoBERTa']"
depression,1634,Beaubien Dumont,Art-therapist,"['BERT', 'RoBERTa', 'XLNet']"
depression,5147,Keith Marlowe,"Marital therapy, Trauma","['BERT', 'RoBERTa', 'XLNet']"
depression,3488,Montreal Centre for Anxiety and Depression,Provides therapy for people with anxiety or depression.,['BERT']
depression,5174,Ms. Sara Saniee,"Counseling and psychotherapy for trauma  PTSD, anxiety and depression.","['BERT', 'SGPT']"
depression,668,Ontario Fragile X Support Group,Support group for Fragile X.,['BERT']
depression,4315,Plantagenet Family Health Team,Family health team.,"['BERT', 'XLNet']"
depression,4382,Counselling,"Counselling services for depression, anxiety, and stress management",['BERT']
depression,5429,Julian D'Souza,"Counselling for Addictions, Depression, Anxiety and Couples counselling.",['BERT']
depression,3822,Crystal Arber,"Provides PTSD Counselling using EMDRHelp for flashbacks, nightmares, difficulty regulating feelings or feeling numb. Help for addictions. Provide Family therapy and teen counselling",['BERT']
anxiety,5147,Keith Marlowe,"Marital therapy, Trauma","['BERT', 'RoBERTa', 'XLNet']"
anxiety,5693,Cleidemar Teani,Counselling and Psychotherapy,"['BERT', 'RoBERTa', 'XLNet']"
anxiety,1634,Beaubien Dumont,Art-therapist,"['BERT', 'RoBERTa', 'XLNet']"
anxiety,4149,Natalie Shay,Provides counselling in adults and youth in * Stress Management * Anxiety * Panic disorders * Emotional Eating *  Binge Eating * Weight loss * Obesity * Self esteem * CBT,"['BERT', 'SGPT']"
anxiety,5174,Ms. Sara Saniee,"Counseling and psychotherapy for trauma  PTSD, anxiety and depression.",['BERT']
anxiety,3488,Montreal Centre for Anxiety and Depression,Provides therapy for people with anxiety or depression.,"['BERT', 'SGPT']"
anxiety,3854,Mark Fraser,"Psychotherapy for stress and anger management, anxiety, depression, ADHD and Neurofeedback","['BERT', 'SGPT']"
anxiety,3822,Crystal Arber,"Provides PTSD Counselling using EMDRHelp for flashbacks, nightmares, difficulty regulating feelings or feeling numb. Help for addictions. Provide Family therapy and teen counselling",['BERT']
anxiety,5670,Ms. Parisa Ghanbari,"Psychotherapy services in Farsi  EnglishFor individuals with anxiety, depression, relationships, family issues, stress, life transition",['BERT']
