Search Term,Record ID,Name,Description,Similarity score
depression,18,Depression,"Depression is a common yet serious condition. Symptoms include a sad or irritable mood; loss of interest or pleasure; feelings of guilt or low self-esteem; and problems with sleep, appetite, energy and concentration. Depression impairs a persons ability to function at school, work or home. At its worst, depression can lead to thoughts about ending ones life.",0.48909004689200586
depression,106,Mood Disorders,"Mood disorders are problems with mood such as anxiety, bipolar disorder and depression.",0.47890506482806194
depression,0,Root,Root,0.4784837299765874
depression,61,Eye Movement Desensitization and Reprocessing (EMDR),"Eye Movement Desensitization and Reprocessing (EMDR) is a treatment reported as being helpful in various conditions such as anxiety, and trauma (such as post-traumatic stress disorder).",0.4718617191882747
depression,47,Obsessive Compulsive Disorder (OCD),"Obsessive compulsive disorder (OCD) is a neurologic condition where individuals have problems with obsessions (distressing, repetitive thoughts or images), and/or compulsions (habits that someone is compelled to do over and over again in order to relieve distress).",0.442485371781171
depression,74,Anxiety,"Anxiety is an unpleasant feeling of worry, unease or apprehension. The physical symptoms that accompany these feelings include heart palpitations, trembling, dry mouth, dizziness, nausea and diarrhea. Anxiety may be associated with specific situations, events or objects. In some cases, medical problems can lead to symptoms of anxiety.",0.43779168710874683
depression,75,Bipolar Disorders,"In the classic bipolar disorder, individuals have severe swings in mood, alternating from intense high-energy periods to extreme low periods. Mood swings, particularly in children and youth, may be seen along with many conditions, including mood disorders, attention-deficit disorders, learning disorders, autistic spectrum disorders, and sensory processing and self-regulatory conditions.",0.4327721480720743
depression,182,Alcohol Problems,"Alcohol problems result when a person drinks too much, to the point that it causes problems, such as problems with health, relationships and work.",0.42778408745707686
depression,62,Hypnotherapy and Hypnosis,"Hypnotherapy, which uses hypnosis to create a state of relaxation, which can thus be helpful in a variety of conditions, such as anxiety conditions (e.g. phobias).",0.42751675475833006
depression,191,Psychedelic-Assisted Psychotherapy (PAP),"Psychedelic-assisted psychotherapy is using a psychedelic drug (such as psilocybin aka magic mushrooms, LSD, or others) in a controlled, supervised environment, as part of therapy for conditions such as addictions, anxiety and PTSD. ",0.4167805340339421
anxiety,74,Anxiety,"Anxiety is an unpleasant feeling of worry, unease or apprehension. The physical symptoms that accompany these feelings include heart palpitations, trembling, dry mouth, dizziness, nausea and diarrhea. Anxiety may be associated with specific situations, events or objects. In some cases, medical problems can lead to symptoms of anxiety.",0.5279125260321349
anxiety,0,Root,Root,0.46221106854352045
anxiety,61,Eye Movement Desensitization and Reprocessing (EMDR),"Eye Movement Desensitization and Reprocessing (EMDR) is a treatment reported as being helpful in various conditions such as anxiety, and trauma (such as post-traumatic stress disorder).",0.45065272340138884
anxiety,62,Hypnotherapy and Hypnosis,"Hypnotherapy, which uses hypnosis to create a state of relaxation, which can thus be helpful in a variety of conditions, such as anxiety conditions (e.g. phobias).",0.4368325221416619
anxiety,106,Mood Disorders,"Mood disorders are problems with mood such as anxiety, bipolar disorder and depression.",0.4108356469802359
anxiety,58,Counselling and Therapy,"Counselling and therapy can be helpful for dealing with a wide variety of issues (e.g. stress and coping, relationship problems)and mental health conditions (e.g. depression, anxiety, etc.)",0.407683100052758
anxiety,47,Obsessive Compulsive Disorder (OCD),"Obsessive compulsive disorder (OCD) is a neurologic condition where individuals have problems with obsessions (distressing, repetitive thoughts or images), and/or compulsions (habits that someone is compelled to do over and over again in order to relieve distress).",0.3902576474307662
anxiety,175,Acceptance and Commitment Therapy (ACT),"ACT is a type of therapy that helps people by using acceptance and mindfulness, along with commitment and behaviour-change strategies.",0.3744408506913839
anxiety,101,Borderline Personality Disorder (BPD),"Borderline personality disorder describes individuals who have severe difficulties with relationships and severe problems in regulating their moods, which results in dramatic mood swings. This particular diagnosis is not without controversy, but there is no question that individuals with this label endure great distress.",0.36558989035092293
anxiety,163,Social Anxiety Disorder,"Social anxiety disorder (aka social phobia) is a condition where individuals have extreme shyness, to the point where it causes problems in a persons life. While some degree of shyness is normal, individuals with social anxiety have such extreme shyness that it actually causes problems in a persons social life, relationships, school or work. The good news is that there are many specific strategies as well as therapy that can help a person improve their social anxiety.",0.35815952462913503
psychiatrist,53,Psychotherapists,"Psychotherapists provide psychotherapy (aka talk therapy) and help individuals with difficulties by listening and giving support.Special training is required in order to become a psychotherapist.Various types of professionals such asSocial Workers or Psychologists provide psychotherapy, and can thus be viewed as being psychotherapists as well.",0.48156625924293506
