Search Term,Record ID,Name,Description,Similarity score
depression,0,Root,Root,0.679929117529799
depression,115,Abuse,"Abuse is when one person is harmed physically, emotionally or sexually by another person.",0.58459524669453
depression,98,School Boards,"Schools are managed by different school boards, which are organized by geographic region, language and religion.",0.580964194320486
depression,83,"Indigenous, First Nations, Inuit and Métis (FNIM)","Mental health resources for people who identify as Indigenous or Aboriginal, including First Nations, Inuit and Mtis.",0.5696435407682512
depression,123,Service Area Types,Service Types Test-English,0.5680370130027543
depression,106,Mood Disorders,"Mood disorders are problems with mood such as anxiety, bipolar disorder and depression.",0.555133936976517
depression,166,Somatoform Disorders,"Somatoform disorders are conditions where patients have persistent, trouble medical complaints, which remain medically unexplained despite appropriate assessment and investigations by health care professionals.",0.5506296767675566
depression,9,A-Z Mental Health Conditions and Topics,Alphabetical list of mental health topics and conditions.,0.5433492671891531
depression,146,Other Legal Resources,This section has legal resources that do not fit into other categories.,0.5417992520409847
depression,14,Autism and Autism Spectrum Disorders,"Many terms  including autism spectrum and pervasive developmental disorders  are used to describe a group of disorders that inhibit the development of communication and socialization skills. In some children the disorder may also affect the development of fine and gross motor ability. It may range from being severe on one end, with the severely autistic child who is developmentally delayed and who is unable to function independently, to an individual with Asperger Syndromewho has difficulties with social function but who otherwise functions well intellectually and at work.",0.5312879559640394
anxiety,0,Root,Root,0.7283611714886237
anxiety,115,Abuse,"Abuse is when one person is harmed physically, emotionally or sexually by another person.",0.6263927733391548
anxiety,83,"Indigenous, First Nations, Inuit and Métis (FNIM)","Mental health resources for people who identify as Indigenous or Aboriginal, including First Nations, Inuit and Mtis.",0.610247673619662
anxiety,98,School Boards,"Schools are managed by different school boards, which are organized by geographic region, language and religion.",0.6000767466504784
anxiety,123,Service Area Types,Service Types Test-English,0.5922588009509798
anxiety,106,Mood Disorders,"Mood disorders are problems with mood such as anxiety, bipolar disorder and depression.",0.5918065446963348
anxiety,166,Somatoform Disorders,"Somatoform disorders are conditions where patients have persistent, trouble medical complaints, which remain medically unexplained despite appropriate assessment and investigations by health care professionals.",0.5830693898863022
anxiety,146,Other Legal Resources,This section has legal resources that do not fit into other categories.,0.5824084538514779
anxiety,84,General Community Mental Health Services,This section has Community Mental Health Services that do not specifically fit into any of the other more specialized categories.,0.5717361778255574
anxiety,145,Forensic resources,Resources for people with mental health needs who are having problems with the law.,0.5709383946545497
psychiatrist,0,Root,Root,0.7102270454579123
psychiatrist,123,Service Area Types,Service Types Test-English,0.6261713384639038
psychiatrist,115,Abuse,"Abuse is when one person is harmed physically, emotionally or sexually by another person.",0.5931308811828829
psychiatrist,83,"Indigenous, First Nations, Inuit and Métis (FNIM)","Mental health resources for people who identify as Indigenous or Aboriginal, including First Nations, Inuit and Mtis.",0.5907798330585909
psychiatrist,98,School Boards,"Schools are managed by different school boards, which are organized by geographic region, language and religion.",0.5876309995132583
psychiatrist,106,Mood Disorders,"Mood disorders are problems with mood such as anxiety, bipolar disorder and depression.",0.5660829499124419
psychiatrist,146,Other Legal Resources,This section has legal resources that do not fit into other categories.,0.565794936161598
psychiatrist,166,Somatoform Disorders,"Somatoform disorders are conditions where patients have persistent, trouble medical complaints, which remain medically unexplained despite appropriate assessment and investigations by health care professionals.",0.5653093306852232
psychiatrist,142,Mentoring Programs,"Programs that provide mentorship, in which a more experienced person helps a less experienced person.",0.5609759353727556
psychiatrist,159,Mindfulness and Mindfulness Therapies,"Therapies that include mindfulness, mindfulness meditation and mindfulness-based cognitive therapy (MCBT) and mindfulness based stress reduction (MBSR).",0.5575127505762515
adhd,0,Root,Root,0.805904869410853
