Search Term,Record ID,Name,Description,Similarity score
depression,1634,Beaubien Dumont,Art-therapist,0.8224142800763676
depression,567,Lorimer,"Senior therapist, instructor therapist, tutor.",0.7063203954939079
depression,4315,Plantagenet Family Health Team,Family health team.,0.6944061328100152
depression,1779,UBC Hospital - Nutrition Outpatient Counselling,"Outpatient Nutritional Counselling Services, Physician referral required.",0.6768049295128471
depression,5475,Suicide Action Montréal,Centre de prévention du suicide.,0.6659878875379986
depression,5147,Keith Marlowe,"Marital therapy, Trauma",0.6649772190149277
depression,4354,Silva Redigonda,Individual PsychotherapyCouple TherapyFamily Therapy,0.6531878022954353
depression,842,Deuil secours,"Help line, bereavement support group.",0.6513875173779723
depression,5000,Pamela Holm,"Registered Psychotherapist, Certified Music Therapist",0.6492635118977029
depression,1047,"Tr'ondëk Hwëch'in First Nations, National Native Alcohol and Drug Abuse Program",National Native Alcohol and Drug Abuse Program,0.6413303181258684
anxiety,1634,Beaubien Dumont,Art-therapist,0.8028060500197923
anxiety,567,Lorimer,"Senior therapist, instructor therapist, tutor.",0.7267020071505963
anxiety,5475,Suicide Action Montréal,Centre de prévention du suicide.,0.6789944412391536
anxiety,5147,Keith Marlowe,"Marital therapy, Trauma",0.6762531825094995
anxiety,4354,Silva Redigonda,Individual PsychotherapyCouple TherapyFamily Therapy,0.6690706457362351
anxiety,4315,Plantagenet Family Health Team,Family health team.,0.66905977219156
anxiety,4382,Counselling,"Counselling services for depression, anxiety, and stress management",0.6639454008477425
anxiety,842,Deuil secours,"Help line, bereavement support group.",0.656391335738111
anxiety,5693,Cleidemar Teani,Counselling and Psychotherapy,0.6527815727734232
anxiety,5000,Pamela Holm,"Registered Psychotherapist, Certified Music Therapist",0.6500584432055877
psychiatrist,1634,Beaubien Dumont,Art-therapist,0.8062248076588934
psychiatrist,567,Lorimer,"Senior therapist, instructor therapist, tutor.",0.7297409281115891
psychiatrist,4354,Silva Redigonda,Individual PsychotherapyCouple TherapyFamily Therapy,0.6947488688311618
psychiatrist,5000,Pamela Holm,"Registered Psychotherapist, Certified Music Therapist",0.6788325015828429
psychiatrist,5147,Keith Marlowe,"Marital therapy, Trauma",0.6778141802662203
psychiatrist,5475,Suicide Action Montréal,Centre de prévention du suicide.,0.6667254955405131
psychiatrist,5693,Cleidemar Teani,Counselling and Psychotherapy,0.6646276977776725
psychiatrist,4315,Plantagenet Family Health Team,Family health team.,0.6591882713065051
psychiatrist,2349,Christine Vestervelt,* Individual Psychological Services* Couple / Marital Psychological Services* Clinical Psychotherapy* Pastoral Counselling* Insurance Coverage,0.6517215387390888
psychiatrist,693,Dr. Peter Anderson,Clinical neuropsychologist in private practice.,0.6473011725540097
adhd,5794,Edcommodate,Pychoeducational Assessments,0.7329483255919208
adhd,1749,Guoba,Offers bereavement therapy,0.7266372569330861
adhd,3362,How to improve communication,Explore effective communication techniques    Identify contracts    Learn active listening,0.682412726685003
adhd,3360,How to improve communication,Explore effective communication techniques    Identify contracts    Learn active listening,0.682412726685003
adhd,4354,Silva Redigonda,Individual PsychotherapyCouple TherapyFamily Therapy,0.6820205748451764
adhd,3809,Gerry Philipps-Gange,Registered psychotherapist in Toronto.,0.6796191923124848
adhd,5463,Julie Wright,Psychological counselling services for adults.,0.6773054237358809
adhd,3864,Neeti Sachdeva,"Assessment, consultation and therapy for children.",0.6765100852615242
adhd,3945,Dr. Bruce Linder,Psychological and Psychoeducational Assessments,0.6752124411785618
adhd,5016,Dr. Wendy LeDoux &amp; Associates,Psychological ServicesAssessment  PsychotherapyFamily Counselling,0.6750204656160078
psychologist,1634,Beaubien Dumont,Art-therapist,0.8214646119101591
psychologist,567,Lorimer,"Senior therapist, instructor therapist, tutor.",0.7010900472739865
psychologist,5475,Suicide Action Montréal,Centre de prévention du suicide.,0.6811314800120791
psychologist,4354,Silva Redigonda,Individual PsychotherapyCouple TherapyFamily Therapy,0.6764603007449184
psychologist,5147,Keith Marlowe,"Marital therapy, Trauma",0.6711152987340615
psychologist,4315,Plantagenet Family Health Team,Family health team.,0.6627830551546398
